"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.52991453,0.666666666666667,0.841025641076923,0.736986299928692,0.977777778,0.185185185194444,0.363636363333333,1,0.333333333333333,"High"
0.782051282051282,0.733333333333333,0.307692307692308,0.682191784559955,0.666666666666667,0.5,0.348484848333333,1,0.333333333333333,"High"
0.782051282051282,0.716666666666667,0.276923076923077,0.682191784559955,0.666666666666667,0.583333333333333,0.348484848333333,1,0.333333333333333,"High"
0.675213675128205,0.788888889,0.635897435846154,0.671232874910865,0.8,0.601851851944444,0.287878788333333,1,0.333333333333333,"High"
0.653846153846154,0.8,0.769230769230769,0.682191784559955,0,0.611111111111111,0.333333333333333,1,0.333333333333333,"Low"
0.615384615384615,0.788888889,0.846153846153846,0.671232874910865,0.888888888666667,0.685185185277778,0.348484848333333,1,0.333333333333333,"Low"
0.564102564102564,0.733333333333333,0.907692307692308,0.673972606432726,0,0.75,0.333333333333333,1,0.5,"Low"
0.564102564102564,0.733333333333333,0.902564102615385,0.682191784559955,1,0.796296296388889,0.333333333333333,1,0.5,"Low"
0.5,0.683333333333333,1,0.682191784559955,0.333333333333333,0.722222222222222,0.348484848333333,1,0.5,"Low"
0.487179487179487,0.666666666666667,1,0.682191784559955,0.666666666666667,0.722222222222222,0.363636363333333,1,0.5,"Low"
0.487179487179487,0.666666666666667,1,0.682191784559955,0.666666666666667,0.736111111111111,0.348484848333333,1,0.5,"Low"
0.525641025641026,0.683333333333333,0.907692307692308,0.682191784559955,0,0.791666666666667,0.363636363333333,1,0.5,"Low"
0.551282051282051,0.7,0.861538461538462,0.682191784559955,0.333333333333333,0.416666666666667,0.363636363333333,1,0.5,"High"
0.692307692307692,0.566666666666667,0.207692307692308,0.698630140814411,0,0.444444444444444,0.363636363333333,1,0.5,"Low"
0.717948717948718,0.583333333333333,0.192307692307692,0.698630140814411,0.666666666666667,0.763888888888889,0.348484848333333,1,0.5,"Low"
0.743589743589744,0.6,0.112820512769231,0.693150694209044,1,0.731481481388889,0.363636363333333,1,0.5,"Low"
0.726495726410256,0.544444444433333,0.0666666666153846,0.835616437455433,1,0.0370370370277778,0.318181818333333,1,0.833333333333333,"Low"
0.743589743589744,0.5,0.0307692307692308,0.830136990850065,0,0.5,0.318181818333333,1,0.833333333333333,"Low"
0.730769230769231,0.55,0.123076923076923,0.813698634595608,0,0.708333333333333,0.318181818333333,1,0.833333333333333,"Low"
0.666666666666667,0.6,0.307692307692308,0.813698634595608,0,0.569444444444444,0.287878788333333,1,0.833333333333333,"Low"
0.461538461538462,0.616666666666667,0.953846153846154,0.813698634595608,0,0.430555555555556,0.348484848333333,1,0.833333333333333,"Low"
0.448717948717949,0.583333333333333,0.892307692307692,0.813698634595608,0,0.444444444444444,0.333333333333333,0,1,"Low"
0.435897435897436,0.55,0.846153846153846,0.830136990850065,0,0.902777777777778,0.333333333333333,0,1,"Low"
0.717948717948718,0.6,0.215384615384615,0.821917812722837,0,0.958333333333333,0.287878788333333,0,1,"Low"
0.82051282051282,0.6,0.0461538461538462,0.797260278341152,0,0.527777777777778,0.318181818333333,0,1,"Low"
0.794871794871795,0.616666666666667,0.107692307692308,0.797260278341152,0,1,0.318181818333333,0,1,"Low"
0.538461538461538,0.666666666666667,0.815384615384615,0.80547945646838,0,0.930555555555556,0.318181818333333,0,1,"Low"
0.474358974358974,0.616666666666667,0.9,0.813698634595608,0,0.430555555555556,0.348484848333333,0,0,"Low"
0.423076923076923,0.583333333333333,1,0.813698634595608,0.666666666666667,0.416666666666667,0.363636363333333,0,0,"Low"
0.474358974358974,0.616666666666667,0.907692307692308,0.813698634595608,0,0.847222222222222,0.363636363333333,0,0,"Low"
0.641025641025641,0.688888889,0.517948718,0.819178081200976,0.888888888666667,0.314814814722222,0.348484848333333,0,0,"Low"
0.730769230769231,0.666666666666667,0.292307692307692,0.830136990850065,0,0,0.333333333333333,0,0,"Low"
0.782051282051282,0.666666666666667,0.192307692307692,0.821917812722837,0,0,0.378787878333333,0,0,"Low"
0.807692307692308,0.666666666666667,0.153846153846154,0.821917812722837,0,0,0.348484848333333,0,0,"Low"
0.833333333333333,0.65,0.0923076923076923,0.813698634595608,0,0,0.363636363333333,0,0,"Low"
0.837606837692308,0.644444444433333,0.0205128204615385,0.813698634595608,0.888888888666667,0.166666666666667,0.378787878333333,0,0,"Low"
0.837606837692308,0.688888889,0.082051282,0.808219187990241,0.888888888666667,0.333333333333333,0.348484848333333,0,0,"Low"
0.82051282051282,0.7,0.184615384615385,0.797260278341152,0,0.486111111111111,0.348484848333333,0,0,"Low"
0.794871794871795,0.7,0.230769230769231,0.797260278341152,0,0.472222222222222,0.348484848333333,0,0,"Low"
0.769230769230769,0.733333333333333,0.323076923076923,0.797260278341152,0,0.513888888888889,0.303030303333333,0,0,"Low"
0.58974358974359,0.7,0.723076923076923,0.797260278341152,0,0.638888888888889,0.333333333333333,0,0,"Low"
0.564102564102564,0.7,0.815384615384615,0.797260278341152,0,0.666666666666667,0.318181818333333,0,0,"Low"
0.5,0.65,0.907692307692308,0.797260278341152,0,0.819444444444444,0.333333333333333,1,0.166666666666667,"High"
0.448717948717949,0.583333333333333,0.892307692307692,0.797260278341152,0,0.861111111111111,0.333333333333333,1,0.166666666666667,"High"
0.448717948717949,0.583333333333333,0.892307692307692,0.797260278341152,0.666666666666667,0,0.348484848333333,1,0.166666666666667,"High"
0.448717948717949,0.583333333333333,0.892307692307692,0.797260278341152,0,0,0.333333333333333,1,0.166666666666667,"High"
0.474358974358974,0.616666666666667,0.907692307692308,0.813698634595608,0,0.375,0.363636363333333,1,0.166666666666667,"High"
0.581196581282051,0.666666666666667,0.646153846153846,0.813698634595608,0.888888888666667,0.509259259166667,0.348484848333333,1,0.166666666666667,"High"
0.649572649487179,0.688888889,0.507692307692308,0.802739724946519,0.888888888666667,0.518518518611111,0.348484848333333,1,0.166666666666667,"High"
0.730769230769231,0.65,0.269230769230769,0.797260278341152,0,0.361111111111111,0.333333333333333,1,0.166666666666667,"Low"
0.756410256410256,0.616666666666667,0.169230769230769,0.797260278341152,0,0.666666666666667,0.363636363333333,1,0.166666666666667,"Low"
0.782051282051282,0.566666666666667,0.0615384615384615,0.797260278341152,0,0.638888888888889,0.378787878333333,1,0.166666666666667,"Low"
0.794871794871795,0.566666666666667,0.0461538461538462,0.789041100213923,0,0.625,0.363636363333333,1,0.166666666666667,"Low"
0.82051282051282,0.644444444433333,0.0564102564615384,0.786301368692062,1,0.555555555555556,0.378787878333333,1,0.166666666666667,"High"
0.555555555641026,0.7,0.820512820461539,0.753424656183149,1,0.564814814722222,0.348484848333333,1,0.166666666666667,"High"
0.52991453,0.688888889,0.902564102615385,0.753424656183149,1,0.185185185194444,0.348484848333333,1,0.333333333333333,"High"
0.435897435897436,0.577777777766667,0.943589743538462,0.736986299928692,0.5777777778,0.175925925916667,0.348484848333333,1,0.333333333333333,"High"
0.448717948717949,0.583333333333333,0.907692307692308,0.739726031450553,0.681666666666667,0.270833333333333,0.348484848333333,1,0.333333333333333,"Low"
0.538461538461538,0.6,0.646153846153846,0.698630140814411,0,0.0138888888888889,0.363636363333333,1,0.5,"Low"
0.525641025641026,0.616666666666667,0.723076923076923,0.698630140814411,0,0.0416666666666667,0.348484848333333,1,0.666666666666667,"Low"
0.525641025641026,0.6,0.684615384615385,0.698630140814411,0.333333333333333,0.0694444444444444,0.333333333333333,1,0.666666666666667,"Low"
0.512820512820513,0.633333333333333,0.815384615384615,0.698630140814411,0,0.0555555555555556,0.363636363333333,1,0.666666666666667,"Low"
0.525641025641026,0.6,0.684615384615385,0.690410962687183,0,0.0972222222222222,0.303030303333333,1,0.666666666666667,"Low"
0.564102564102564,0.5888888889,0.512820512769231,0.704109587419779,0.666666666666667,0.138888888888889,0.378787878333333,1,0.666666666666667,"High"
0.641025641025641,0.566666666666667,0.307692307692308,0.698630140814411,0.666666666666667,0.125,0.409090908333333,1,0.666666666666667,"High"
0.653846153846154,0.566666666666667,0.284615384615385,0.698630140814411,0,0.152777777777778,0.393939393333333,1,0.666666666666667,"Low"
0.666666666666667,0.583333333333333,0.284615384615385,0.698630140814411,0,0.152777777777778,0.378787878333333,1,0.666666666666667,"Low"
0.705128205128205,0.583333333333333,0.215384615384615,0.698630140814411,0.666666666666667,0.166666666666667,0.378787878333333,1,0.666666666666667,"Low"
0.717948717948718,0.566666666666667,0.169230769230769,0.698630140814411,0.333333333333333,0.236111111111111,0.333333333333333,1,0.666666666666667,"Low"
0.717948717948718,0.566666666666667,0.169230769230769,0.698630140814411,0.333333333333333,0.236111111111111,0.333333333333333,1,0.666666666666667,"Low"
0.512820512820513,0.6,0.723076923076923,0.698630140814411,0,0.138888888888889,0.318181818333333,1,0.833333333333333,"Low"
0.538461538461538,0.666666666666667,0.815384615384615,0.682191784559955,0.666666666666667,0.166666666666667,0.363636363333333,1,0.833333333333333,"Low"
0.730769230769231,0.566666666666667,0.146153846153846,0.682191784559955,0,0.875,0.333333333333333,1,0.5,"Low"
0.666666666666667,0.583333333333333,0.284615384615385,0.682191784559955,0,0.888888888888889,0.303030303333333,1,0.5,"Low"
0.551282051282051,0.583333333333333,0.569230769230769,0.698630140814411,0,0,0.363636363333333,1,0.5,"Low"
0.692307692307692,0.766666666666667,0.584615384615385,0.624657537669356,0.666666666666667,0.291666666666667,0.333333333333333,1,0.833333333333333,"Low"
0.67948717948718,0.766666666666667,0.615384615384615,0.616438359542128,0.666666666666667,0.263888888888889,0.333333333333333,1,0.833333333333333,"Low"
0.666666666666667,0.766666666666667,0.646153846153846,0.616438359542128,0.666666666666667,0.291666666666667,0.318181818333333,1,0.833333333333333,"Low"
0.576923076923077,0.7,0.769230769230769,0.583561647033214,0.333333333333333,0.194444444444444,0.378787878333333,1,0.833333333333333,"Low"
0.653846153846154,0.766666666666667,0.684615384615385,0.665753428305498,0.666666666666667,0.291666666666667,0.303030303333333,1,0.833333333333333,"Low"
0.653846153846154,0.766666666666667,0.684615384615385,0.665753428305498,0.666666666666667,0.291666666666667,0.318181818333333,1,0.833333333333333,"Low"
0.666666666666667,0.766666666666667,0.646153846153846,0.649315072051041,0.666666666666667,0.263888888888889,0.318181818333333,1,0.833333333333333,"Low"
0.692307692307692,0.766666666666667,0.584615384615385,0.649315072051041,0.666666666666667,0.291666666666667,0.318181818333333,1,0.833333333333333,"Low"
0.564102564102564,0.683333333333333,0.769230769230769,0.665753428305498,0.666666666666667,0.166666666666667,0.303030303333333,1,0.833333333333333,"Low"
0.538461538461538,0.7,0.907692307692308,0.85479452523175,0.666666666666667,0.777777777777778,0.287878788333333,0,1,"Low"
0.435897435897436,0.6,1,0.85479452523175,0.666666666666667,0.763888888888889,0.318181818333333,0,1,"Low"
0.487179487179487,0.666666666666667,1,0.846575347104522,0.666666666666667,0.819444444444444,0.333333333333333,0,1,"Low"
0.474358974358974,0.65,1,0.85479452523175,0.666666666666667,0.847222222222222,0.318181818333333,0,1,"Low"
0.461538461538462,0.633333333333333,1,0.863013703358979,0.666666666666667,0.819444444444444,0.272727273333333,0,1,"Low"
0.551282051282051,0.733333333333333,0.953846153846154,0.830136990850065,0,0.694444444444444,0.272727273333333,1,0.833333333333333,"Low"
0.538461538461538,0.716666666666667,0.953846153846154,0.846575347104522,0,0.666666666666667,0.287878788333333,1,0.833333333333333,"Low"
0.525641025641026,0.683333333333333,0.907692307692308,0.846575347104522,0,0.333333333333333,0.318181818333333,0,1,"Low"
0.807692307692308,0.7,0.207692307692308,0.830136990850065,0,0.708333333333333,0.272727273333333,0,1,"Low"
0.82051282051282,0.7,0.184615384615385,0.830136990850065,0,0.722222222222222,0.287878788333333,0,1,"Low"
0.794871794871795,0.733333333333333,0.276923076923077,0.830136990850065,0,0.666666666666667,0.272727273333333,0,1,"Low"
0.730769230769231,0.833333333333333,0.623076923076923,0.830136990850065,0,0.625,0.272727273333333,0,1,"Low"
0.615384615384615,0.766666666666667,0.815384615384615,0.863013703358979,0,0.791666666666667,0.272727273333333,0,1,"Low"
0.67948717948718,0.766666666666667,0.615384615384615,0.863013703358979,0,0.361111111111111,0.272727273333333,0,1,"Low"
0.730769230769231,0.75,0.446153846153846,0.863013703358979,0,0.333333333333333,0.272727273333333,0,1,"Low"
0.756410256410256,0.733333333333333,0.353846153846154,0.863013703358979,0,0.666666666666667,0.287878788333333,0,1,"Low"
0.794871794871795,0.7,0.223076923076923,0.846575347104522,0.333333333333333,0.736111111111111,0.287878788333333,0,1,"Low"
0.811965812051282,0.677777777666667,0.102564102615385,0.846575347104522,1,0.768518518611111,0.272727273333333,0,1,"Low"
0.82051282051282,0.666666666666667,0.138461538461538,0.846575347104522,0,0.763888888888889,0.303030303333333,0,1,"Low"
0.769230769230769,0.655555555566667,0.153846153846154,0.846575347104522,1,0.222222222222222,0.303030303333333,1,0.833333333333333,"Low"
0.794871794871795,0.633333333333333,0.123076923076923,0.830136990850065,0,0.555555555555556,0.303030303333333,1,0.833333333333333,"Low"
0.782051282051282,0.7,0.253846153846154,0.830136990850065,0,0.736111111111111,0.272727273333333,1,0.833333333333333,"Low"
0.58974358974359,0.733333333333333,0.815384615384615,0.830136990850065,0,0.666666666666667,0.257575758333333,1,0.833333333333333,"Low"
0.576923076923077,0.75,0.907692307692308,0.575342468905986,0.666666666666667,0.194444444444444,0.378787878333333,0,1,"Low"
0.615384615384615,0.766666666666667,0.815384615384615,0.567123290778757,0.666666666666667,0.222222222222222,0.363636363333333,0,1,"Low"
0.572649572564103,0.766666666666667,0.938461538461538,0.56164384417339,0.888888888666667,0.185185185194444,0.333333333333333,0,1,"Low"
0.58974358974359,0.783333333333333,0.953846153846154,0.550684934524301,0.6,0.263888888888889,0.318181818333333,0,1,"Low"
0.615384615384615,0.8,0.907692307692308,0.542465756397072,0.666666666666667,0.111111111111111,0.333333333333333,0,1,"Low"
0.615384615384615,0.8,0.907692307692308,0.526027400142616,0.633333333333333,0.180555555555556,0.378787878333333,0,1,"Low"
0.615384615384615,0.8,0.907692307692308,0.517808222015387,0.283333333333333,0.236111111111111,0.333333333333333,0,1,"Low"
0.615384615384615,0.8,0.907692307692308,0.509589043888159,0.5,0.263888888888889,0.318181818333333,0,1,"Low"
0.615384615384615,0.8,0.907692307692308,0.50136986576093,0.6,0.291666666666667,0.333333333333333,0,1,"Low"
0.632478632564103,0.811111111,0.902564102615385,0.506849312366298,0.888888888666667,0.370370370277778,0.318181818333333,0,1,"Low"
0.641025641025641,0.816666666666667,0.861538461538462,0.484931509506474,0.666666666666667,0.402777777777778,0.333333333333333,0,1,"Low"
0.628205128205128,0.8,0.861538461538462,0.484931509506474,0.483333333333333,0.375,0.318181818333333,0,1,"Low"
0.628205128205128,0.833333333333333,0.953846153846154,0.476712331379245,0.483333333333333,0.402777777777778,0.333333333333333,0,1,"Low"
0.666666666666667,0.866666666666667,0.907692307692308,0.468493153252017,0.666666666666667,0.472222222222222,0.348484848333333,0,1,"Low"
0.705128205128205,0.783333333333333,0.576923076923077,0.468493153252017,0.666666666666667,0.541666666666667,0.333333333333333,0,1,"Low"
0.692307692307692,0.75,0.546153846153846,0.468493153252017,0.666666666666667,0.583333333333333,0.333333333333333,0,1,"Low"
0.538461538461538,0.65,0.769230769230769,0.484931509506474,0.333333333333333,0.75,0.363636363333333,0,1,"Low"
0.487179487179487,0.65,0.953846153846154,0.484931509506474,0.666666666666667,0.708333333333333,0.378787878333333,0,1,"Low"
0.435897435897436,0.6,1,0.484931509506474,0,0.638888888888889,0.348484848333333,0,0,"Low"
0.41025641025641,0.55,0.946153846153846,0.484931509506474,0.666666666666667,0.347222222222222,0.363636363333333,0,0,"High"
0.384615384615385,0.533333333333333,1,0.476712331379245,0.666666666666667,0.333333333333333,0.348484848333333,0,0,"High"
0.346153846153846,0.483333333333333,1,0.468493153252017,0.0666666666666667,0.152777777777778,0.378787878333333,0,0,"High"
0.346153846153846,0.483333333333333,1,0.468493153252017,0.36,0.166666666666667,0.363636363333333,0,0,"Low"
0.384615384615385,0.5,0.892307692307692,0.45205479699756,0.666666666666667,0.125,0.363636363333333,0,0,"Low"
0.474358974358974,0.633333333333333,0.953846153846154,0.45205479699756,0,0.138888888888889,0.378787878333333,0,0,"Low"
0.525641025641026,0.633333333333333,0.769230769230769,0.45205479699756,0.666666666666667,0.0972222222222222,0.424242425,0,0,"High"
0.538461538461538,0.65,0.769230769230769,0.45205479699756,0.666666666666667,0.222222222222222,0.424242425,0,0,"High"
0.576923076923077,0.65,0.646153846153846,0.45205479699756,0.666666666666667,0.222222222222222,0.424242425,0,0,"High"
0.58974358974359,0.616666666666667,0.530769230769231,0.45205479699756,0.666666666666667,0.263888888888889,0.409090908333333,0,0,"High"
0.615384615384615,0.6,0.430769230769231,0.45205479699756,0.666666666666667,0.208333333333333,0.409090908333333,0,0,"Low"
0.653846153846154,0.583333333333333,0.307692307692308,0.45205479699756,0.666666666666667,0.180555555555556,0.348484848333333,0,0,"Low"
0.653846153846154,0.6,0.338461538461538,0.45205479699756,0.666666666666667,0.208333333333333,0.348484848333333,0,0,"Low"
0.576923076923077,0.633333333333333,0.607692307692308,0.476712331379245,0,0.0277777777777778,0.409090908333333,0,0,"Low"
0.538461538461538,0.583333333333333,0.607692307692308,0.484931509506474,0,0.513888888888889,0.424242425,0,0,"Low"
0.525641025641026,0.566666666666667,0.6,0.50136986576093,0,0.0416666666666667,0.393939393333333,0,0,"Low"
0.5,0.566666666666667,0.676923076923077,0.50136986576093,0,0.986111111111111,0.393939393333333,0,0,"Low"
0.487179487179487,0.566666666666667,0.723076923076923,0.517808222015387,0,0.972222222222222,0.393939393333333,1,0.166666666666667,"High"
0.461538461538462,0.566666666666667,0.8,0.526027400142616,0,0.972222222222222,0.378787878333333,1,0.166666666666667,"High"
0.461538461538462,0.583333333333333,0.846153846153846,0.550684934524301,0,0.944444444444444,0.363636363333333,1,0.166666666666667,"High"
0.461538461538462,0.6,0.892307692307692,0.558904112651529,0,0.944444444444444,0.348484848333333,1,0.166666666666667,"High"
0.461538461538462,0.616666666666667,0.946153846153846,0.575342468905986,0.4,0.958333333333333,0.409090908333333,1,0.166666666666667,"High"
0.487179487179487,0.666666666666667,1,0.583561647033214,0.166666666666667,0.958333333333333,0.333333333333333,1,0.166666666666667,"Low"
0.487179487179487,0.666666666666667,1,0.600000003287671,0.183333333333333,0.944444444444444,0.348484848333333,1,0.166666666666667,"Low"
0.5,0.666666666666667,0.953846153846154,0.616438359542128,0.6,0.958333333333333,0.378787878333333,1,0.166666666666667,"Low"
0.525641025641026,0.666666666666667,0.861538461538462,0.632876715796584,0.666666666666667,0.916666666666667,0.409090908333333,1,0.166666666666667,"Low"
0.602564102564103,0.666666666666667,0.607692307692308,0.641095893923813,0.666666666666667,0.986111111111111,0.424242425,1,0.166666666666667,"High"
0.628205128205128,0.666666666666667,0.538461538461538,0.649315072051041,0.666666666666667,0.972222222222222,0.46969697,1,0.166666666666667,"Low"
0.653846153846154,0.683333333333333,0.507692307692308,0.657534250178269,0.666666666666667,1,0.454545455,1,0.166666666666667,"Low"
0.692307692307692,0.666666666666667,0.369230769230769,0.682191784559955,0.666666666666667,0.944444444444444,0.409090908333333,1,0.166666666666667,"High"
0.692307692307692,0.666666666666667,0.369230769230769,0.690410962687183,0.666666666666667,0.930555555555556,0.363636363333333,1,0.166666666666667,"Low"
0.692307692307692,0.666666666666667,0.369230769230769,0.698630140814411,0.666666666666667,0.888888888888889,0.363636363333333,1,0.166666666666667,"Low"
0.653846153846154,0.666666666666667,0.469230769230769,0.698630140814411,0.666666666666667,0.902777777777778,0.333333333333333,1,0.166666666666667,"Low"
0.512820512820513,0.666666666666667,0.907692307692308,0.731506853323325,0,0.888888888888889,0.378787878333333,1,0.166666666666667,"High"
0.538461538461538,0.666666666666667,0.815384615384615,0.739726031450553,0,0.944444444444444,0.393939393333333,1,0.166666666666667,"High"
0.5,0.65,0.907692307692308,0.747945209577782,0,0.472222222222222,0.393939393333333,1,0.333333333333333,"High"
0.448717948717949,0.616666666666667,1,0.747945209577782,0,0.430555555555556,0.378787878333333,1,0.333333333333333,"High"
0.423076923076923,0.566666666666667,0.946153846153846,0.75616438770501,0,0.819444444444444,0.378787878333333,1,0.333333333333333,"High"
0.423076923076923,0.583333333333333,1,0.764383565832238,0,0.875,0.378787878333333,1,0.333333333333333,"High"
0.384615384615385,0.533333333333333,1,0.772602743959467,0.666666666666667,0.791666666666667,0.378787878333333,1,0.333333333333333,"High"
0.448717948717949,0.6,0.946153846153846,0.780821922086695,0,0.916666666666667,0.348484848333333,1,0.333333333333333,"High"
0.538461538461538,0.7,0.907692307692308,0.797260278341152,0,0.486111111111111,0.409090908333333,1,0.333333333333333,"Low"
0.730769230769231,0.733333333333333,0.415384615384615,0.80547945646838,0.666666666666667,0,0.393939393333333,1,0.333333333333333,"High"
0.730769230769231,0.7,0.353846153846154,0.797260278341152,0.666666666666667,0.416666666666667,0.363636363333333,1,0.333333333333333,"High"
0.743589743589744,0.716666666666667,0.353846153846154,0.797260278341152,0.666666666666667,0.458333333333333,0.363636363333333,1,0.333333333333333,"High"
0.717948717948718,0.733333333333333,0.446153846153846,0.797260278341152,0.666666666666667,0.458333333333333,0.333333333333333,1,0.333333333333333,"High"
0.692307692307692,0.7,0.446153846153846,0.813698634595608,0.666666666666667,0.444444444444444,0.318181818333333,1,0.333333333333333,"High"
0.615384615384615,0.766666666666667,0.815384615384615,0.813698634595608,0,0.430555555555556,0.303030303333333,1,0.333333333333333,"Low"
0.615384615384615,0.766666666666667,0.815384615384615,0.821917812722837,0,0.416666666666667,0.348484848333333,1,0.333333333333333,"Low"
0.551282051282051,0.716666666666667,0.907692307692308,0.830136990850065,0,0.180555555555556,0.348484848333333,1,0.333333333333333,"Low"
0.551282051282051,0.716666666666667,0.907692307692308,0.830136990850065,0,0,0.363636363333333,1,0.5,"Low"
0.487179487179487,0.65,0.953846153846154,0.830136990850065,0.333333333333333,0.444444444444444,0.348484848333333,1,0.5,"High"
0.487179487179487,0.655555555566667,0.938461538461538,0.835616437455433,0.528888888866667,0.416666666666667,0.363636363333333,1,0.5,"Low"
0.423076923076923,0.566666666666667,0.946153846153846,0.830136990850065,0.666666666666667,0.777777777777778,0.363636363333333,1,0.5,"Low"
0.41025641025641,0.566666666666667,1,0.830136990850065,0.4,0.833333333333333,0.393939393333333,1,0.5,"High"
0.448717948717949,0.6,0.946153846153846,0.830136990850065,0.666666666666667,0,0.409090908333333,1,0.5,"High"
0.666666666666667,0.733333333333333,0.576923076923077,0.846575347104522,0,0.388888888888889,0.409090908333333,1,0.5,"Low"
0.705128205128205,0.716666666666667,0.446153846153846,0.846575347104522,0,0.388888888888889,0.393939393333333,1,0.5,"Low"
0.743589743589744,0.683333333333333,0.292307692307692,0.830136990850065,0.666666666666667,0,0.393939393333333,1,0.5,"High"
0.769230769230769,0.65,0.192307692307692,0.830136990850065,0.666666666666667,0.791666666666667,0.409090908333333,1,0.5,"Low"
0.794871794871795,0.633333333333333,0.123076923076923,0.813698634595608,0.333333333333333,0.75,0.393939393333333,1,0.5,"Low"
0.794871794871795,0.65,0.146153846153846,0.813698634595608,0,0.680555555555556,0.348484848333333,1,0.5,"Low"
0.782051282051282,0.7,0.246153846153846,0.813698634595608,0,0.680555555555556,0.333333333333333,1,0.5,"Low"
0.705128205128205,0.683333333333333,0.376923076923077,0.813698634595608,0,0.597222222222222,0.303030303333333,1,0.5,"Low"
0.602564102564103,0.7,0.684615384615385,0.813698634595608,0,0.694444444444444,0.303030303333333,1,0.5,"Low"
0.525641025641026,0.666666666666667,0.861538461538462,0.813698634595608,0,0.763888888888889,0.348484848333333,1,0.5,"Low"
0.5,0.65,0.907692307692308,0.813698634595608,0,0.791666666666667,0.333333333333333,1,0.666666666666667,"Low"
0.474358974358974,0.633333333333333,0.953846153846154,0.813698634595608,0,0.791666666666667,0.348484848333333,1,0.666666666666667,"Low"
0.461538461538462,0.6,0.892307692307692,0.813698634595608,0,0.805555555555556,0.348484848333333,1,0.666666666666667,"Low"
0.435897435897436,0.566666666666667,0.892307692307692,0.813698634595608,0,0.444444444444444,0.333333333333333,1,0.666666666666667,"Low"
0.435897435897436,0.6,1,0.813698634595608,0,0.930555555555556,0.348484848333333,1,0.666666666666667,"Low"
0.41025641025641,0.566666666666667,1,0.813698634595608,0.666666666666667,0.416666666666667,0.363636363333333,1,0.666666666666667,"Low"
0.41025641025641,0.566666666666667,1,0.813698634595608,0.666666666666667,0.708333333333333,0.348484848333333,1,0.666666666666667,"Low"
0.435897435897436,0.583333333333333,0.946153846153846,0.830136990850065,0.333333333333333,0.402777777777778,0.303030303333333,1,0.666666666666667,"Low"
0.521367521282051,0.677777777666667,0.876923076923077,0.835616437455433,0.311111111133333,0.564814814722222,0.378787878333333,1,0.666666666666667,"Low"
0.58974358974359,0.716666666666667,0.769230769230769,0.830136990850065,0.333333333333333,0,0.378787878333333,1,0.666666666666667,"Low"
0.743589743589744,0.633333333333333,0.215384615384615,0.830136990850065,0.666666666666667,0,0.378787878333333,1,0.666666666666667,"High"
0.730769230769231,0.75,0.446153846153846,0.830136990850065,0.666666666666667,0.305555555555556,0.363636363333333,1,0.666666666666667,"Low"
0.717948717948718,0.75,0.476923076923077,0.830136990850065,0.666666666666667,0.402777777777778,0.333333333333333,1,0.666666666666667,"Low"
0.692307692307692,0.733333333333333,0.507692307692308,0.821917812722837,0.666666666666667,0.361111111111111,0.318181818333333,1,0.666666666666667,"Low"
0.67948717948718,0.7,0.476923076923077,0.813698634595608,0.666666666666667,0.361111111111111,0.318181818333333,1,0.666666666666667,"Low"
0.653846153846154,0.683333333333333,0.507692307692308,0.813698634595608,0,0.388888888888889,0.303030303333333,1,0.666666666666667,"Low"
0.538461538461538,0.666666666666667,0.815384615384615,0.830136990850065,0,0.138888888888889,0.303030303333333,1,0.666666666666667,"Low"
0.448717948717949,0.6,0.946153846153846,0.830136990850065,0,0,0.333333333333333,1,0.666666666666667,"Low"
0.423076923076923,0.583333333333333,1,0.830136990850065,0,0,0.348484848333333,1,0.833333333333333,"Low"
0.397435897435897,0.55,1,0.830136990850065,0,0.222222222222222,0.318181818333333,1,0.833333333333333,"Low"
0.346153846153846,0.483333333333333,1,0.830136990850065,0,0.444444444444444,0.348484848333333,1,0.833333333333333,"Low"
0.333333333333333,0.466666666666667,1,0.830136990850065,0.666666666666667,0,0.318181818333333,1,0.833333333333333,"Low"
0.320512820512821,0.433333333333333,0.946153846153846,0.838356168977294,0.4,0,0.333333333333333,1,0.833333333333333,"Low"
0.320512820512821,0.433333333333333,0.946153846153846,0.846575347104522,0.0533333333333333,0.402777777777778,0.318181818333333,1,0.833333333333333,"High"
0.333333333333333,0.466666666666667,1,0.846575347104522,0.15,0,0.318181818333333,1,0.833333333333333,"High"
0.653846153846154,0.716666666666667,0.576923076923077,0.846575347104522,0,0.736111111111111,0.272727273333333,1,0.833333333333333,"Low"
0.717948717948718,0.65,0.292307692307692,0.846575347104522,0,0,0.272727273333333,1,0.833333333333333,"Low"
0.5,0.566666666666667,0.676923076923077,0.45205479699756,0.666666666666667,0.777777777777778,0.303030303333333,0,1,"Low"
0.435897435897436,0.5,0.707692307692308,0.427397262615875,0.666666666666667,0.805555555555556,0.318181818333333,0,1,"Low"
0.435897435897436,0.5,0.707692307692308,0.419178084488647,0,0.805555555555556,0.333333333333333,0,1,"Low"
0.41025641025641,0.5,0.8,0.419178084488647,0,0.805555555555556,0.333333333333333,0,0,"High"
0.41025641025641,0.5,0.8,0.40273972823419,0,0.805555555555556,0.348484848333333,0,0,"High"
0.41025641025641,0.5,0.8,0.386301371979733,0,0.777777777777778,0.333333333333333,0,0,"High"
