"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
14,9,72,1022,0,0,0.209090909,0,0,"High","Low"
12,9,82,1022,0,300,0.190909091,0,0,"Low","Low"
15,10,72.5,1022,0,0,0.181818182,0,0,"Low","Low"
19.33333333,12,58.66666667,1023,13.33333333,240,0.209090909,0,0,"High","Low"
18.5,10.5,60,1023,0,350,0.2,0,0,"Low","Low"
19,12,64,1023,0,345,0.190909091,0,0,"Low","Low"
21,11.5,54.5,1022.5,10,340,0.190909091,0,0,"Low","Low"
21,10,49,1022,10,340,0.181818182,0,0,"Low","Low"
20.5,7.5,43,1022.5,10,340,0.181818182,0,0,"Low","Low"
17,8,55,1023,10,315,0.2,0,0,"Low","Low"
15.5,8,61,1023,0,305,0.2,0,0,"Low","Low"
12.5,8,74.5,1024,0,310,0.209090909,1,1,"High","High"
11,8,82,1024,0,305,0.190909091,1,1,"Low","Low"
11,8,82,1024,0,305,0.2,1,1,"Low","Low"
13.5,9,74.5,1023,0,315,0.172727273,1,1,"Low","Low"
18.5,6.5,45.5,1022,10,285,0.2,1,1,"Low","Low"
19.5,6,41.5,1021,10,280,0.2,1,1,"Low","Low"
21,6,38,1020.5,10,255,0.2,1,1,"Low","Low"
22.5,6.5,35.5,1018,0,140,0.190909091,1,1,"Low","Low"
22,8.5,42,1017,0,175,0.172727273,1,1,"Low","Low"
21.5,10,47.5,1016.5,0,215,0.172727273,1,1,"Low","Low"
20.5,9.5,49,1016,0,200,0.172727273,1,1,"Low","Low"
18.5,9,54,1015,0,210,0.163636364,1,1,"Low","Low"
15.66666667,11.33333333,73.66666667,1013.333333,13.33333333,256.6666667,0.172727273,1,1,"Low","Low"
14.5,9,69.5,1014,0,220,0.181818182,1,2,"Low","Low"
14,9,72,1013.5,0,220,0.181818182,1,2,"Low","Low"
16.5,13,79.5,1011,10,195,0.163636364,1,2,"Low","Low"
17,14,82,1010,10,180,0.181818182,1,2,"Low","Low"
18,14,77,1010,10,170,0.2,1,2,"Low","Low"
18,15,83,1010,10,180,0.190909091,1,2,"Low","Low"
18.5,15,80.5,1009.5,10,165,0.181818182,1,2,"Low","Low"
21,8,43,1013,0,320,0.190909091,1,3,"Low","Low"
21,8,43,1013,0,310,0.172727273,1,3,"Low","Low"
11,8,82,1015,0,170,0.190909091,1,4,"Low","Low"
20.5,7.5,43,1016.5,10,360,0.172727273,1,4,"Low","Low"
18,6.5,47.5,1017,0,0,0.172727273,1,4,"Low","Low"
14.5,8.5,68,1017,0,0,0.181818182,1,4,"Low","Low"
10,8,87,1017,0,275,0.181818182,1,5,"Low","Low"
19.5,10.5,56,1017,0,0,0.181818182,1,5,"Low","Low"
19.5,8,47.5,1014,0,200,0.172727273,1,5,"Low","Low"
10.5,8.5,87.5,1012,0,5,0.190909091,0,6,"Low","Low"
23.5,10.5,44,1010,5,170,0.172727273,0,6,"Low","Low"
25,10.66666667,37,1009.333333,13.33333333,173.3333333,0.163636364,0,6,"Low","Low"
16.5,13,79.5,1008,0,320,0.190909091,0,0,"Low","Low"
15.5,12,79.5,1008,0,310,0.209090909,0,0,"High","Low"
12.5,10,85,1009,10,320,0.2,0,0,"Low","Low"
15.5,7,57,1009,5,345,0.190909091,0,0,"Low","Low"
15,12.66666667,85.66666667,1005.666667,15,213.3333333,0.190909091,1,1,"Low","Low"
15.33333333,13.33333333,87.66666667,1005.333333,10,260,0.181818182,1,1,"Low","Low"
17,2.5,38,1008,0,280,0.181818182,1,1,"Low","Low"
17.5,2,35.5,1008,0,280,0.181818182,1,1,"Low","Low"
17.5,2,35.5,1009,0,275,0.181818182,1,1,"Low","Low"
12.5,4.5,58,1010,0,270,0.190909091,1,2,"Low","Low"
13,6.5,65,1010,0,270,0.172727273,1,2,"Low","Low"
19,6,43,1011,10,275,0.209090909,1,2,"High","Low"
20.5,5,36,1011,0,285,0.2,1,2,"Low","Low"
21,5,35,1011,0,305,0.190909091,1,2,"Low","Low"
20.5,5,36,1011,0,285,0.172727273,1,2,"Low","Low"
19.5,5,38.5,1012,0,285,0.172727273,1,2,"Low","Low"
16.5,7,53.5,1013,0,280,0.163636364,1,2,"Low","Low"
13.5,6,61,1013,0,290,0.2,1,3,"Low","Low"
12,7,72,1014,0,265,0.181818182,1,3,"Low","Low"
13,7,67,1014,5,260,0.172727273,1,3,"Low","Low"
18,10,59,1013,10,245,0.181818182,1,3,"Low","Low"
19,10.5,58,1012.5,10,230,0.181818182,1,3,"Low","Low"
19,11.5,62,1012,10,155,0.190909091,1,3,"Low","Low"
18,12.5,70.5,1011.5,10,60,0.172727273,1,3,"Low","Low"
20,13.5,66.5,1008,10,210,0.172727273,1,3,"Low","Low"
14,11.5,85,1009,10,320,0.163636364,1,3,"Low","Low"
12,11,94,1008,0,280,0.209090909,1,3,"High","Low"
12,10,88,1008,5,275,0.2,1,4,"Low","Low"
12,11,94,1007.5,0,260,0.209090909,1,4,"High","Low"
15,8.5,65,1004,10,300,0.172727273,1,4,"Low","Low"
13.5,10,79.5,1004.5,9.5,320,0.172727273,1,4,"Low","Low"
15,11.5,79.5,1005,10,320,0.172727273,1,4,"Low","Low"
15,10,72,1005,10,315,0.190909091,1,4,"Low","Low"
15,10,72,1006,10,320,0.2,1,4,"Low","Low"
13,9,77,1008,0,315,0.2,1,5,"Low","Low"
12.33333333,9.333333333,80.33333333,1008.333333,13.33333333,313.3333333,0.190909091,1,5,"Low","Low"
12,9,82,1009,0,305,0.209090909,1,5,"High","Low"
15.5,8.5,63,1009,10,330,0.172727273,1,5,"Low","Low"
16.5,8.5,59,1009.5,10,335,0.172727273,1,5,"Low","Low"
19.5,7,44.5,1010.5,10,350,0.163636364,1,5,"Low","Low"
18,7.5,50.5,1011,10,315,0.163636364,1,5,"Low","Low"
16,9,63,1011.5,5,290,0.172727273,1,5,"Low","Low"
15,9,67,1012,0,290,0.181818182,1,5,"Low","Low"
14,9,72,1012,5,290,0.181818182,0,6,"Low","Low"
12,9,82,1011,10,295,0.209090909,0,6,"High","Low"
12,9,82,1011,10,300,0.190909091,0,6,"Low","Low"
15.5,9.5,67.5,1010.5,10,305,0.163636364,0,6,"Low","Low"
17.5,11,66,1011,10,305,0.172727273,0,6,"Low","Low"
18.5,9.5,56,1011,10,320,0.163636364,0,6,"Low","Low"
17.5,10,62,1011,10,315,0.181818182,0,6,"Low","Low"
14.5,8,65,1012,0,300,0.190909091,0,6,"Low","Low"
13.5,7.5,67.5,1012,0,305,0.190909091,0,0,"Low","Low"
12.5,8,74.5,1012,0,310,0.190909091,0,0,"Low","Low"
12.5,8,74.5,1011.5,0,320,0.181818182,0,0,"Low","Low"
13.5,8,69.5,1010.5,10,320,0.163636364,0,0,"Low","Low"
15,9,67,1010,10,335,0.181818182,0,0,"Low","Low"
16,8.5,61,1010,10,330,0.190909091,0,0,"Low","Low"
15.5,10.5,72.5,1010,10,330,0.181818182,0,0,"Low","Low"
15,12,82,1009,10,330,0.209090909,0,0,"High","High"
15,12,82,1009,10,340,0.190909091,0,0,"Low","Low"
16,12,77,1009,10,340,0.190909091,0,0,"Low","Low"
16,12,77,1009,10,340,0.181818182,1,1,"Low","Low"
16,12,77,1009,10,340,0.172727273,1,1,"Low","Low"
16,13,82,1009,10,350,0.190909091,1,1,"Low","Low"
17,14,82,1009,10,360,0.2,1,1,"Low","Low"
17,14,82,1009,10,360,0.209090909,1,1,"High","High"
18.5,14,75,1009,10,185,0.209090909,1,1,"High","High"
18.5,14,75,1010,10,360,0.190909091,1,1,"Low","Low"
24,10.5,42.5,1016,0,140,0.190909091,0,6,"Low","Low"
24,10.5,42.5,1016,0,145,0.190909091,0,6,"Low","Low"
23,11,47,1016,0,165,0.181818182,0,6,"Low","Low"
22.5,11.5,50,1016.5,0,155,0.181818182,0,6,"Low","Low"
15.5,13,85,1017,0,50,0.209090909,0,6,"High","Low"
12.66666667,11.33333333,90,1018.333333,13.33333333,53.33333333,0.218181818,0,0,"High","High"
12,10,88,1018,5,85,0.2,0,0,"Low","Low"
14,12.5,91,1018,0,0,0.2,0,0,"Low","Low"
17.5,14,79.5,1018,0,50,0.190909091,0,0,"Low","Low"
21,16.33333333,72,1018.333333,7,126.6666667,0.172727273,0,0,"Low","Low"
23,13.5,55,1018,10,115,0.190909091,0,0,"Low","Low"
23,14,57,1017.5,0,110,0.2,0,0,"Low","Low"
23,11.66666667,45.66666667,1017.333333,13.33333333,116.6666667,0.181818182,0,0,"Low","Low"
22.5,10,45,1016,0,110,0.181818182,0,0,"Low","Low"
22,11,50,1016,0,100,0.190909091,0,0,"Low","Low"
22,11,50,1016,0,100,0.209090909,0,0,"High","Low"
21.66666667,11.33333333,49.66666667,1016,13.33333333,96.66666667,0.2,0,0,"Low","Low"
21,12,56,1015,0,90,0.190909091,0,0,"Low","Low"
21,12.5,58,1015,0,105,0.2,0,0,"Low","Low"
16,13,82,1015,10,325,0.209090909,1,3,"High","High"
16,13,82,1015,10,330,0.209090909,1,3,"High","High"
16,13,82,1015,10,185,0.209090909,1,3,"High","Low"
16,13,82,1015,10,360,0.227272727,1,3,"High","High"
17.5,13,75,1015,10,180,0.236363636,1,3,"High","High"
18,12.5,70.5,1014,10,345,0.2,1,3,"Low","Low"
21,13,60.5,1014,10,170,0.209090909,1,3,"High","Low"
23,13,53,1014,10,360,0.209090909,1,3,"High","High"
24.5,13.5,50,1013.5,10,170,0.2,1,3,"Low","Low"
25,13,47,1013,10,170,0.2,1,3,"Low","Low"
25.5,14,48.5,1013,10,325,0.218181818,1,3,"High","Low"
25.5,13.5,47,1013,10,355,0.2,1,3,"Low","Low"
25,13.5,48.5,1013,10,180,0.2,1,3,"Low","Low"
13.5,12.5,94,1013,0,295,0.218181818,1,4,"High","Low"
13,12,94,1013,10,295,0.218181818,1,4,"High","High"
17.5,12.5,72.5,1012,0,0,0.190909091,1,4,"Low","Low"
25,11.5,42.5,1012,5,0,0.2,1,4,"Low","Low"
25.5,12,43,1012,5,0,0.209090909,1,4,"High","Low"
20,15.5,75.5,1012,10,200,0.236363636,1,4,"High","High"
23,14.5,59,1012,10,245,0.190909091,1,4,"Low","Low"
22,14.5,62,1012,10,275,0.2,1,4,"Low","Low"
19.5,15,75.5,1011,0,345,0.190909091,1,4,"Low","Low"
16.5,14.5,88,1011,0,265,0.218181818,1,4,"High","High"
15,14,94,1011,0,305,0.227272727,1,5,"High","High"
13.5,12.5,94,1011,10,310,0.227272727,1,5,"High","High"
13.5,12.5,94,1011,5,320,0.190909091,1,5,"Low","Low"
16.5,14,85,1011,0,165,0.190909091,1,5,"Low","Low"
26.5,11,38,1012,0,155,0.2,1,5,"Low","Low"
25,9.5,37.5,1012,0,160,0.190909091,1,5,"Low","Low"
23.5,8.5,38.5,1012,0,230,0.172727273,1,5,"Low","Low"
19,11,60,1012.5,0,240,0.181818182,1,5,"Low","Low"
14.33333333,11.33333333,79,1013.333333,15,280,0.209090909,0,6,"High","Low"
12.5,10.5,88,1013.5,0,310,0.209090909,0,6,"High","Low"
12.5,10.5,88,1014,10,315,0.209090909,0,6,"High","Low"
15.5,12,79.5,1014,5,185,0.209090909,0,6,"High","Low"
17.5,11.5,68,1014.5,0,40,0.163636364,0,6,"Low","Low"
24.5,12,45.5,1016,10,140,0.2,0,6,"Low","Low"
19,16,83,1013,5,110,0.218181818,1,1,"High","High"
19,16.33333333,84,1013.333333,6.666666667,110,0.236363636,1,1,"High","High"
22.5,15,62.5,1011,0,105,0.209090909,1,1,"High","Low"
23.5,14.5,57,1011,5,105,0.209090909,1,1,"High","Low"
20,15.5,75.5,1008.5,10,120,0.209090909,1,1,"High","High"
19,14.5,75.5,1007,10,120,0.227272727,1,2,"High","High"
18,15.66666667,85,1007,10.33333333,110,0.209090909,1,2,"High","High"
18.66666667,15.66666667,81.33333333,1006.333333,13.33333333,106.6666667,0.218181818,1,2,"High","High"
17,16,94,1007,10,195,0.181818182,1,2,"Low","Low"
20.5,14.5,68,1009,10,195,0.190909091,1,2,"Low","Low"
19.33333333,15.33333333,76.33333333,1014.666667,13.33333333,86.66666667,0.227272727,1,1,"High","High"
18,16,88,1013.5,10,75,0.227272727,1,1,"High","High"
17.5,14,79.5,1009,0,165,0.218181818,1,2,"High","High"
19.5,14,70.5,1009,10,195,0.2,1,2,"Low","Low"
18.33333333,14,74,1009.333333,10,190,0.209090909,1,2,"High","High"
10,7,100,1028,10,230,0.263636364,1,2,"High","High"
21,17.5,80.5,1014.5,9,205,0.218181818,1,2,"Low","High"
19.5,18.5,94,1015,10,170,0.218181818,1,2,"Low","Low"
19.5,18,91,1015,10,155,0.218181818,1,3,"Low","Low"
20,18.33333333,88.66666667,1014.333333,11,126.6666667,0.209090909,1,3,"Low","Low"
20,18,88,1014.5,10,130,0.190909091,1,3,"Low","Low"
21,18.5,85.5,1014,10,60,0.218181818,1,3,"Low","Low"
22.5,18,75.5,1013.5,10,135,0.227272727,1,3,"High","High"
25,18,65,1013,10,190,0.227272727,1,3,"High","High"
26,18.5,63,1013,10,0,0.227272727,1,3,"High","High"
20,18,88,1015,10,145,0.181818182,1,3,"Low","Low"
20,18,88,1014,10,130,0.218181818,1,3,"Low","Low"
20.5,18.5,88,1013.5,0,40,0.190909091,1,3,"Low","Low"
22.66666667,18,71.33333333,1012,10,206.6666667,0.2,1,3,"Low","Low"
21.5,16,71,1012,0,220,0.209090909,1,3,"Low","Low"
21,15,68,1011,0,95,0.209090909,1,3,"Low","Low"
20.5,16,75.5,1011,0,105,0.218181818,1,4,"Low","High"
18,16.5,91,1011,6.5,175,0.227272727,1,4,"High","High"
17.33333333,16.33333333,93.33333333,1011,8,143.3333333,0.218181818,1,4,"Low","Low"
17,16,94,1008.5,9,70,0.227272727,1,4,"High","High"
17,16,94,1008.5,6,40,0.227272727,1,4,"High","High"
26,18.5,63,1013,10,175,0.209090909,1,3,"Low","Low"
23.5,18,71,1012,0,175,0.209090909,1,3,"Low","Low"
4,4,94,998,5,245,0.236363636,1,2,"High","High"
15.5,14.5,94,1009,8.5,75,0.218181818,1,3,"Low","Low"
15.5,14.5,94,1008.5,4.5,120,0.218181818,1,3,"Low","Low"
14,13.33333333,95,1008.333333,3.666666667,53.33333333,0.218181818,1,3,"Low","Low"
15,14.5,97,1008,5.9,290,0.227272727,1,3,"High","High"
15.5,14.5,94,1008,8,265,0.245454545,1,3,"High","High"
17,14.5,85.5,1008,10,130,0.218181818,1,3,"Low","Low"
18,14.5,80,1008,10,60,0.236363636,1,3,"High","High"
17.33333333,15.33333333,85.66666667,1008.333333,9.333333333,40,0.254545455,1,3,"High","High"
20.5,14,66.5,1008,10,80,0.209090909,1,3,"Low","High"
19.5,13.5,68.5,1008,10,225,0.227272727,1,3,"High","High"
14.5,12.5,88,1008,10,235,0.227272727,1,3,"High","High"
14.5,13,91,1008,10,270,0.227272727,1,3,"High","High"
14,12.5,91,1008,5,300,0.227272727,1,4,"High","High"
15,13,88,1008,5,315,0.218181818,1,4,"Low","Low"
14.5,13,91,1008,0,300,0.209090909,1,4,"Low","Low"
15.5,14,91,1009,10,310,0.209090909,1,4,"Low","Low"
17,14,82,1009,10,300,0.209090909,1,4,"Low","High"
17.5,14.5,82.5,1009,10,310,0.218181818,1,4,"Low","Low"
17,15,88,1009.5,10,295,0.209090909,1,4,"Low","High"
21.5,13.5,60.5,1012.5,10,325,0.181818182,1,4,"Low","Low"
18,14,77,1013.5,0,315,0.209090909,1,4,"Low","Low"
17.5,14,79.5,1014,0,310,0.227272727,1,4,"High","High"
17,14,82,1014,0,315,0.227272727,1,5,"High","High"
16,13,82,1014.5,0,315,0.209090909,1,5,"Low","Low"
15,13,88,1015,0,320,0.218181818,1,5,"Low","Low"
15.5,13.5,88,1015,0,340,0.209090909,1,5,"Low","Low"
17,14,82,1015.5,0,335,0.190909091,1,5,"Low","Low"
20.33333333,15.33333333,70.33333333,1016,13.33333333,233.3333333,0.181818182,1,5,"Low","Low"
22,13.5,58.5,1017,10,335,0.181818182,1,5,"Low","Low"
24,13,50,1016.5,10,335,0.190909091,1,5,"Low","Low"
25,14.5,52,1016.5,10,210,0.2,1,5,"Low","Low"
25.5,14,48.5,1016,10,220,0.2,1,5,"Low","Low"
25,14.5,52,1016.5,10,230,0.190909091,1,5,"Low","Low"
16.5,15,91,1018,0,230,0.218181818,0,6,"Low","Low"
17,14.5,85,1018,0,0,0.227272727,0,6,"High","High"
13,12.5,97,1018,10,315,0.218181818,0,6,"Low","Low"
17.5,15,85.5,1018,0,220,0.2,0,6,"Low","Low"
20.5,15,70.5,1018,0,220,0.181818182,0,6,"Low","Low"
25,11,41.5,1018.5,5,0,0.2,0,6,"Low","Low"
26,10.5,37.5,1018,0,0,0.2,0,6,"Low","Low"
25.5,12,43,1018,0,180,0.2,0,6,"Low","Low"
26,12,42,1017,0,160,0.2,0,6,"Low","Low"
24.5,12,45.5,1017.5,0,230,0.190909091,0,6,"Low","Low"
21.5,12.5,56.5,1018,0,240,0.2,0,6,"Low","Low"
15.5,13,85,1018,0,0,0.218181818,0,0,"Low","High"
15.5,13,85,1018,0,0,0.209090909,0,0,"Low","Low"
17.5,13.5,77,1018,0,5,0.254545455,0,0,"High","High"
21.5,12.5,56.5,1018,10,0,0.236363636,0,0,"High","High"
23,12.5,51.5,1018,10,0,0.218181818,0,0,"Low","High"
19.5,12.5,65,1019,0,305,0.218181818,0,0,"Low","Low"
19,8.5,50.5,1019.5,0,300,0.227272727,0,0,"High","High"
17.5,8.5,55.5,1020,0,295,0.236363636,1,1,"High","High"
11,8.5,85,1021,0,145,0.227272727,1,1,"High","High"
12,9.5,85,1021,0,310,0.218181818,1,1,"Low","Low"
21,10.33333333,47.66666667,1021,13.33333333,0,0.2,1,1,"Low","Low"
22.5,9,42,1021,0,0,0.218181818,1,1,"Low","High"
23.5,9,39.5,1021,0,215,0.209090909,1,1,"Low","Low"
24.5,10,40,1020.5,0,95,0.218181818,1,1,"Low","High"
24.66666667,10.33333333,37,1020,13.33333333,186.6666667,0.218181818,1,1,"Low","Low"
24.5,8,35,1019,0,190,0.209090909,1,1,"Low","Low"
23.5,8,37,1018.5,0,205,0.2,1,1,"Low","Low"
18.5,10.5,60,1018,0,130,0.2,1,1,"Low","Low"
13,10.5,85,1018,0,30,0.218181818,1,2,"Low","High"
11,9.5,91,1017,10,35,0.218181818,1,2,"Low","High"
17.5,14,80,1017,0,50,0.172727273,1,2,"Low","Low"
21,14,64,1017,0,130,0.2,1,2,"Low","Low"
25.5,11.5,41.5,1017,0,155,0.209090909,1,2,"Low","Low"
26,12,42,1016,0,140,0.218181818,1,2,"Low","Low"
26.5,12.5,42,1016,0,145,0.218181818,1,2,"Low","Low"
26.33333333,12.66666667,39,1016,7,146.6666667,0.209090909,1,2,"Low","Low"
27,13,42,1016,0,130,0.218181818,1,2,"Low","Low"
25,13.5,48.5,1016,10,120,0.190909091,1,2,"Low","Low"
25,12.5,45.5,1015,0,100,0.218181818,1,2,"Low","High"
16.5,6.5,51.5,1023,5,175,0.227272727,1,4,"High","High"
19,5.5,41.5,1022,0,180,0.209090909,1,4,"Low","Low"
18,5.5,43.5,1022,0,355,0.190909091,1,4,"Low","Low"
17.5,5.5,45,1022.5,0,345,0.181818182,1,4,"Low","Low"
16,6,51.5,1023,0,345,0.181818182,1,4,"Low","Low"
8.5,7.5,93,1024,0,345,0.2,1,4,"Low","Low"
9,7,87.5,1024,0,340,0.209090909,1,5,"Low","Low"
9.5,7,84.5,1024,0,355,0.209090909,1,5,"Low","Low"
8.5,7,90,1024,0,185,0.209090909,1,5,"Low","Low"
6.5,5.5,93.5,1025,0,350,0.218181818,1,5,"Low","High"
6,5.5,96.5,1025,0,350,0.218181818,1,5,"Low","High"
7,6,93,1025,0,170,0.209090909,1,5,"Low","Low"
11.5,8,79.5,1025,0,10,0.190909091,1,5,"Low","Low"
16,6.5,53.5,1025,5,10,0.190909091,1,5,"Low","Low"
17,6.5,50,1025,10,40,0.181818182,1,5,"Low","Low"
18,6.5,47,1025,10,200,0.181818182,1,5,"Low","Low"
17,16.5,97,1008.5,0.75,100,0.218181818,1,4,"Low","High"
17.66666667,17.33333333,98,1008,2.433333333,173.3333333,0.236363636,1,4,"High","High"
18,17.66666667,98,1008,6.666666667,90,0.227272727,1,4,"High","High"
19,18,94,1008,10,255,0.218181818,1,4,"Low","Low"
19.5,18,91,1008,10,245,0.227272727,1,4,"High","High"
21,18,83,1009,10,230,0.227272727,1,4,"High","High"
21,18,83,1008.5,10,230,0.227272727,1,4,"High","High"
22.33333333,17.33333333,71.66666667,1008.333333,15,216.6666667,0.209090909,1,4,"Low","Low"
20.5,15,70.5,1008.5,10,230,0.218181818,1,4,"Low","Low"
19,16.5,85.5,1009,10,235,0.209090909,1,4,"Low","High"
18.5,16,85.5,1009.5,10,255,0.218181818,1,4,"Low","High"
17.5,14.5,82.5,1010.5,10,265,0.236363636,1,5,"High","High"
17,14,82,1011,10,255,0.209090909,1,5,"Low","Low"
17,14,82,1012,10,245,0.218181818,1,5,"Low","Low"
17,14,82,1012,10,220,0.218181818,1,5,"Low","Low"
17,15,88,1012,10,240,0.227272727,1,5,"High","High"
18.5,14,75,1013,10,245,0.218181818,1,5,"Low","Low"
19.5,14,70.5,1013,10,240,0.2,1,5,"Low","Low"
20,13,64,1013,10,245,0.209090909,1,5,"Low","Low"
20.5,12.5,60,1013,10,270,0.2,1,5,"Low","Low"
20,12,60,1013,10,265,0.209090909,1,5,"Low","Low"
21,13,60,1013,10,230,0.2,1,5,"Low","Low"
20.5,14.5,68.5,1013,10,220,0.209090909,1,5,"Low","Low"
21,12,56.5,1013,10,235,0.2,1,5,"Low","Low"
16,14,88,1012,10,245,0.227272727,1,5,"High","High"
16,14,88,1012,0,250,0.218181818,0,6,"Low","Low"
15,13,88,1011,0,260,0.218181818,0,6,"Low","Low"
14.66666667,13.33333333,91.33333333,1011,13.33333333,170,0.227272727,0,6,"High","High"
14,13,94,1010,0,255,0.218181818,0,6,"Low","Low"
13,13,100,1009.5,5,125,0.218181818,0,6,"Low","Low"
13.5,13,97,1009,10,0,0.218181818,0,6,"Low","High"
15,14,94,1009,0,135,0.209090909,0,6,"Low","Low"
16,14,88,1008.5,5,260,0.227272727,0,6,"High","High"
18,14.5,80,1008,10,0,0.209090909,0,6,"Low","Low"
20,13.5,66,1008,10,0,0.190909091,0,6,"Low","Low"
21,11,52.5,1007,10,230,0.209090909,0,6,"Low","Low"
21.5,10.5,49.5,1007,10,220,0.2,0,6,"Low","Low"
20.5,13,62,1005,10,220,0.209090909,0,6,"Low","Low"
16.5,13,79.5,1005,0,225,0.227272727,0,6,"High","High"
16,13,82,1005,10,190,0.227272727,0,0,"High","High"
13.5,12.5,94,1005,10,220,0.236363636,0,0,"High","High"
13,12,94,1004,10,0,0.209090909,0,0,"Low","Low"
15,13.5,91,1004,10,200,0.190909091,0,0,"Low","Low"
15,13,88,1005,10,215,0.236363636,0,0,"High","High"
18.5,10,57.5,1005,10,215,0.245454545,0,0,"High","High"
18,11,64,1005,10,220,0.2,0,0,"Low","Low"
17.5,11,66,1006,10,210,0.209090909,0,0,"Low","Low"
15,11.5,79.5,1006,10,180,0.218181818,1,1,"Low","Low"
14.5,12,85,1006.5,10,170,0.218181818,1,1,"Low","Low"
13,11,88,1007,9,175,0.209090909,1,1,"Low","Low"
12.5,11,91,1007,10,170,0.209090909,1,1,"Low","Low"
15,13,87,1007.333333,11.33333333,210,0.236363636,1,1,"High","High"
13.5,11.5,88,1008,10,150,0.272727273,1,1,"High","High"
16.5,12.5,77,1008,10,165,0.263636364,1,1,"High","High"
17,11.5,70,1007.5,10,140,0.236363636,1,1,"High","High"
13,12,94,1005,10,25,0.236363636,1,2,"High","High"
13,12,94,1004.5,10,30,0.236363636,1,2,"High","High"
13,12,94,1001,9,345,0.263636364,1,2,"High","High"
12.66666667,12,97.33333333,1001.333333,6.333333333,203.3333333,0.290909091,1,2,"High","High"
13,12,94,1001,9.5,150,0.318181818,1,2,"High","High"
13,13,100,1001,10,275,0.327272727,1,2,"High","High"
13,12.5,97,1002,10,265,0.327272727,1,2,"High","High"
13.5,12.5,94,1002,10,250,0.318181818,1,2,"High","High"
14,12.5,91,1002.5,10,240,0.327272727,1,2,"High","High"
14,12.66666667,92,1003,13.33333333,250,0.3,1,2,"High","High"
14,12,88,1003,10,240,0.290909091,1,2,"High","High"
13.5,12.5,94,1003,10,235,0.254545455,1,2,"High","High"
13.5,12,91,1003,10,230,0.245454545,1,2,"High","High"
14,12.5,91,1003,10,230,0.254545455,1,2,"High","High"
14,12.66666667,93.33333333,1003.333333,13.33333333,240,0.254545455,1,2,"High","High"
13,12,94,1003,10,240,0.245454545,1,2,"High","High"
13,12,94,1003,10,245,0.218181818,1,3,"Low","High"
14,12,88,1004,10,250,0.245454545,1,3,"High","High"
14,13,94,1004,10,265,0.236363636,1,3,"High","High"
16,13.5,85,1007,10,265,0.290909091,1,3,"High","High"
17,14,82.5,1008,10,260,0.272727273,1,3,"High","High"
19.5,13,66,1008,10,260,0.290909091,1,3,"High","High"
20.5,10,50.5,1009,10,270,0.227272727,1,3,"High","High"
20.5,9,47.5,1009.5,10,265,0.227272727,1,3,"High","High"
19.5,9.5,52,1010.5,10,260,0.227272727,1,3,"High","High"
18.5,10.5,60,1011,10,270,0.218181818,1,3,"Low","Low"
17.5,11,66,1012,10,265,0.245454545,1,3,"High","High"
14,11,82,1014,0,265,0.254545455,1,3,"High","High"
13.5,11,85,1014,0,265,0.245454545,1,4,"High","High"
13,11,88,1014.5,0,255,0.254545455,1,4,"High","High"
12,10.66666667,91.33333333,1015.333333,15,253.3333333,0.254545455,1,4,"High","High"
11.5,10,91,1016,0,255,0.254545455,1,4,"High","High"
11.5,10.5,94,1016,0,235,0.254545455,1,4,"High","High"
13.5,11,85,1017,0,235,0.236363636,1,4,"High","High"
20,11,56.5,1017,10,215,0.254545455,1,4,"High","High"
19.5,11.5,60,1017,10,110,0.218181818,1,4,"Low","High"
20.5,12,58,1017,10,235,0.209090909,1,4,"Low","Low"
15,11.5,79.5,1018.5,0,220,0.236363636,1,4,"High","High"
14,12,88,1019,0,215,0.245454545,1,4,"High","High"
13,12,94.66666667,1019.333333,10,173.3333333,0.236363636,1,5,"High","High"
13,12,94,1018.5,10,160,0.227272727,1,5,"High","High"
18,13,73,1016,10,175,0.2,1,5,"Low","Low"
18,13,73,1016,10,180,0.2,1,5,"Low","Low"
17,15,88,1015,10,170,0.227272727,1,5,"High","High"
17,15,88,1015,10,170,0.209090909,1,5,"Low","Low"
17,15,88,1015.333333,10,176.6666667,0.245454545,1,5,"High","High"
17,14.5,85,1015,0,175,0.245454545,1,5,"High","High"
17,14,82,1015,0,185,0.227272727,1,5,"High","High"
17,13.5,79.5,1015,0,180,0.227272727,0,6,"High","High"
17,13,77,1015,0,180,0.227272727,0,6,"High","High"
16.66666667,13.33333333,79.66666667,1014.666667,13.33333333,176.6666667,0.245454545,0,6,"High","High"
16,13,82,1014,0,155,0.227272727,0,6,"High","High"
17,13,77,1014,0,155,0.245454545,0,6,"High","High"
17,13.33333333,75.33333333,1014,13.33333333,170,0.209090909,0,6,"Low","Low"
17.5,13,75,1014,0,170,0.2,0,6,"Low","Low"
18.5,13,70.5,1014,0,170,0.227272727,0,6,"High","High"
19.5,13.5,68,1014,0,170,0.218181818,0,6,"Low","Low"
21.5,14,62,1013.5,10,185,0.218181818,0,6,"Low","Low"
22,13.5,58.5,1013,10,185,0.227272727,0,6,"High","High"
23.5,13,51.5,1013,10,190,0.218181818,0,6,"Low","Low"
23,13,53,1013,5,190,0.227272727,0,6,"High","High"
